query-id	corpus-id	score
Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.add_model_file_doc	Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.add_model_file_code	1
Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.set_default_sim_param_doc	Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.set_default_sim_param_code	1
Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.get_is_sim_running_doc	Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.get_is_sim_running_code	1
Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.wait_for_simulation_stop_doc	Kappa-Dev/KaSim_python/kappy/kappa_common.py_KappaApi.wait_for_simulation_stop_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_available_devices_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_available_devices_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.in_out_check_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.in_out_check_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.interactive_stream_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.interactive_stream_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.thread_stream_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.thread_stream_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.stream_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.stream_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_capture_add_samples_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_capture_add_samples_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_capture_add_samples_stereo_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_capture_add_samples_stereo_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_callback_tic_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_callback_tic_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_callback_toc_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.DSP_callback_toc_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.stream_stats_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.stream_stats_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.cb_active_plot_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.cb_active_plot_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.get_LR_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.get_LR_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.pack_LR_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/pyaudio_helper.py_DSP_io_stream.pack_LR_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_IIR_lpf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_IIR_lpf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_IIR_bsf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_IIR_bsf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_freqz_resp_list_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_freqz_resp_list_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_freqz_cas_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_freqz_cas_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_unique_cpx_roots_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_unique_cpx_roots_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_sos_zplane_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/iir_design_helper.py_sos_zplane_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_firwin_bpf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_firwin_bpf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_firwin_kaiser_lpf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_firwin_kaiser_lpf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_firwin_kaiser_bpf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_firwin_kaiser_bpf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_lowpass_order_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_lowpass_order_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_bandpass_order_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_bandpass_order_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_lpf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_lpf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_hpf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_hpf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_bpf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_bpf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_bsf_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fir_design_helper.py_fir_remez_bsf_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_CIC_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_CIC_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_ten_band_eq_filt_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_ten_band_eq_filt_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_ten_band_eq_resp_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_ten_band_eq_resp_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_peaking_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_peaking_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_ex6_2_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_ex6_2_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_position_CD_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_position_CD_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_cruise_control_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_cruise_control_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_splane_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_splane_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_OS_filter_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_OS_filter_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_lp_samp_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_lp_samp_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_lp_tri_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_lp_tri_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_sinusoidAWGN_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/sigsys.py_sinusoidAWGN_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_discrim_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_discrim_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_mono_FM_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_mono_FM_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_stereo_FM_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_stereo_FM_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_pilot_PLL_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_pilot_PLL_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_sccs_bit_sync_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_sccs_bit_sync_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_fsk_BEP_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_fsk_BEP_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_complex2wav_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_complex2wav_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_wav2complex_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/rtlsdr_helper.py_wav2complex_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_FIR_header_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_FIR_header_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_FIR_fix_header_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_FIR_fix_header_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_IIR_sos_header_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_IIR_sos_header_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_CA_code_header_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/coeff2header.py_CA_code_header_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_farrow_resample_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_farrow_resample_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_eye_plot_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_eye_plot_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_scatter_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_scatter_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_strips_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_strips_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_bit_errors_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_bit_errors_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QAM_bb_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QAM_bb_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QAM_SEP_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QAM_SEP_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_GMSK_bb_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_GMSK_bb_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_MPSK_bb_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_MPSK_bb_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QPSK_rx_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QPSK_rx_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QPSK_BEP_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_QPSK_BEP_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_BPSK_tx_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_BPSK_tx_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_rc_imp_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_rc_imp_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_sqrt_rc_imp_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_sqrt_rc_imp_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_RZ_bits_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_RZ_bits_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_my_psd_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_my_psd_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_time_delay_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_time_delay_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_xcorr_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_xcorr_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_PCM_encode_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_PCM_encode_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_to_bin_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_to_bin_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_from_bin_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_from_bin_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_PCM_decode_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_PCM_decode_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_mux_pilot_blocks_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/digitalcom.py_mux_pilot_blocks_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_NDA_symb_sync_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_NDA_symb_sync_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_DD_carrier_sync_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_DD_carrier_sync_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_time_step_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_time_step_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_phase_step_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_phase_step_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_PLL1_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_PLL1_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_PLL_cbb_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/synchronization.py_PLL_cbb_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_conv_Pb_bound_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_conv_Pb_bound_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_hard_Pk_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_hard_Pk_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_soft_Pk_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_soft_Pk_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.viterbi_decoder_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.viterbi_decoder_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.bm_calc_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.bm_calc_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.conv_encoder_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.conv_encoder_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.puncture_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.puncture_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.depuncture_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.depuncture_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.trellis_plot_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.trellis_plot_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.traceback_plot_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_conv.py_fec_conv.traceback_plot_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_rate_change.up_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_rate_change.up_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_rate_change.dn_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_rate_change.dn_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.filter_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.filter_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.up_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.up_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.dn_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.dn_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.zplane_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_FIR.zplane_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.filter_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.filter_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.up_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.up_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.dn_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.dn_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.freq_resp_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.freq_resp_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.zplane_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/multirate_helper.py_multirate_IIR.zplane_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_ser2ber_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_ser2ber_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_block_single_error_Pb_bound_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_block_single_error_Pb_bound_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_hamming.hamm_gen_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_hamming.hamm_gen_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_hamming.hamm_encoder_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_hamming.hamm_encoder_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_hamming.hamm_decoder_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_hamming.hamm_decoder_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_cyclic.cyclic_encoder_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_cyclic.cyclic_encoder_code	1
mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_cyclic.cyclic_decoder_doc	mwickert/scikit-dsp-comm_sk_dsp_comm/fec_block.py_fec_cyclic.cyclic_decoder_code	1
Robpol86/Flask-Celery-Helper_flask_celery.py__select_manager_doc	Robpol86/Flask-Celery-Helper_flask_celery.py__select_manager_code	1
Robpol86/Flask-Celery-Helper_flask_celery.py_single_instance_doc	Robpol86/Flask-Celery-Helper_flask_celery.py_single_instance_code	1
Robpol86/Flask-Celery-Helper_flask_celery.py__LockManager.task_identifier_doc	Robpol86/Flask-Celery-Helper_flask_celery.py__LockManager.task_identifier_code	1
Robpol86/Flask-Celery-Helper_flask_celery.py__LockManagerRedis.is_already_running_doc	Robpol86/Flask-Celery-Helper_flask_celery.py__LockManagerRedis.is_already_running_code	1
Robpol86/Flask-Celery-Helper_flask_celery.py__LockManagerRedis.reset_lock_doc	Robpol86/Flask-Celery-Helper_flask_celery.py__LockManagerRedis.reset_lock_code	1
Robpol86/Flask-Celery-Helper_flask_celery.py__LockManagerDB.is_already_running_doc	Robpol86/Flask-Celery-Helper_flask_celery.py__LockManagerDB.is_already_running_code	1
Robpol86/Flask-Celery-Helper_flask_celery.py_Celery.init_app_doc	Robpol86/Flask-Celery-Helper_flask_celery.py_Celery.init_app_code	1
tritemio/PyBroMo_pybromo/iter_chunks.py_iter_chunksize_doc	tritemio/PyBroMo_pybromo/iter_chunks.py_iter_chunksize_code	1
tritemio/PyBroMo_pybromo/iter_chunks.py_iter_chunk_slice_doc	tritemio/PyBroMo_pybromo/iter_chunks.py_iter_chunk_slice_code	1
tritemio/PyBroMo_pybromo/iter_chunks.py_iter_chunk_index_doc	tritemio/PyBroMo_pybromo/iter_chunks.py_iter_chunk_index_code	1
tritemio/PyBroMo_pybromo/iter_chunks.py_reduce_chunk_doc	tritemio/PyBroMo_pybromo/iter_chunks.py_reduce_chunk_code	1
tritemio/PyBroMo_pybromo/iter_chunks.py_map_chunk_doc	tritemio/PyBroMo_pybromo/iter_chunks.py_map_chunk_code	1
tritemio/PyBroMo_pybromo/legacy.py_parallel_gen_timestamps_doc	tritemio/PyBroMo_pybromo/legacy.py_parallel_gen_timestamps_code	1
tritemio/PyBroMo_pybromo/legacy.py_merge_ph_times_doc	tritemio/PyBroMo_pybromo/legacy.py_merge_ph_times_code	1
tritemio/PyBroMo_pybromo/legacy.py_merge_DA_ph_times_doc	tritemio/PyBroMo_pybromo/legacy.py_merge_DA_ph_times_code	1
tritemio/PyBroMo_pybromo/legacy.py_merge_particle_emission_doc	tritemio/PyBroMo_pybromo/legacy.py_merge_particle_emission_code	1
tritemio/PyBroMo_pybromo/psflib.py_load_PSFLab_file_doc	tritemio/PyBroMo_pybromo/psflib.py_load_PSFLab_file_code	1
tritemio/PyBroMo_pybromo/psflib.py_convert_PSFLab_xz_doc	tritemio/PyBroMo_pybromo/psflib.py_convert_PSFLab_xz_code	1
tritemio/PyBroMo_pybromo/psflib.py_GaussianPSF.eval_doc	tritemio/PyBroMo_pybromo/psflib.py_GaussianPSF.eval_code	1
tritemio/PyBroMo_pybromo/psflib.py_NumericPSF.eval_doc	tritemio/PyBroMo_pybromo/psflib.py_NumericPSF.eval_code	1
tritemio/PyBroMo_pybromo/psflib.py_NumericPSF.to_hdf5_doc	tritemio/PyBroMo_pybromo/psflib.py_NumericPSF.to_hdf5_code	1
tritemio/PyBroMo_pybromo/psflib.py_NumericPSF.hash_doc	tritemio/PyBroMo_pybromo/psflib.py_NumericPSF.hash_code	1
tritemio/PyBroMo_pybromo/utils/git.py_git_path_valid_doc	tritemio/PyBroMo_pybromo/utils/git.py_git_path_valid_code	1
tritemio/PyBroMo_pybromo/utils/git.py_get_git_version_doc	tritemio/PyBroMo_pybromo/utils/git.py_get_git_version_code	1
tritemio/PyBroMo_pybromo/utils/git.py_check_clean_status_doc	tritemio/PyBroMo_pybromo/utils/git.py_check_clean_status_code	1
tritemio/PyBroMo_pybromo/utils/git.py_get_last_commit_line_doc	tritemio/PyBroMo_pybromo/utils/git.py_get_last_commit_line_code	1
tritemio/PyBroMo_pybromo/utils/git.py_get_last_commit_doc	tritemio/PyBroMo_pybromo/utils/git.py_get_last_commit_code	1
tritemio/PyBroMo_pybromo/utils/git.py_print_summary_doc	tritemio/PyBroMo_pybromo/utils/git.py_print_summary_code	1
tritemio/PyBroMo_pybromo/loadutils.py_get_bromo_fnames_da_doc	tritemio/PyBroMo_pybromo/loadutils.py_get_bromo_fnames_da_code	1
tritemio/PyBroMo_pybromo/storage.py_BaseStore.set_sim_params_doc	tritemio/PyBroMo_pybromo/storage.py_BaseStore.set_sim_params_code	1
tritemio/PyBroMo_pybromo/storage.py_BaseStore.numeric_params_doc	tritemio/PyBroMo_pybromo/storage.py_BaseStore.numeric_params_code	1
tritemio/PyBroMo_pybromo/storage.py_BaseStore.numeric_params_meta_doc	tritemio/PyBroMo_pybromo/storage.py_BaseStore.numeric_params_meta_code	1
tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_trajectory_doc	tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_trajectory_code	1
tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_emission_tot_doc	tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_emission_tot_code	1
tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_emission_doc	tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_emission_code	1
tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_position_doc	tritemio/PyBroMo_pybromo/storage.py_TrajectoryStore.add_position_code	1
tritemio/PyBroMo_pybromo/diffusion.py_wrap_periodic_doc	tritemio/PyBroMo_pybromo/diffusion.py_wrap_periodic_code	1
tritemio/PyBroMo_pybromo/diffusion.py_wrap_mirror_doc	tritemio/PyBroMo_pybromo/diffusion.py_wrap_mirror_code	1
tritemio/PyBroMo_pybromo/diffusion.py_sim_timetrace_doc	tritemio/PyBroMo_pybromo/diffusion.py_sim_timetrace_code	1
tritemio/PyBroMo_pybromo/diffusion.py_sim_timetrace_bg_doc	tritemio/PyBroMo_pybromo/diffusion.py_sim_timetrace_bg_code	1
tritemio/PyBroMo_pybromo/diffusion.py_sim_timetrace_bg2_doc	tritemio/PyBroMo_pybromo/diffusion.py_sim_timetrace_bg2_code	1
tritemio/PyBroMo_pybromo/diffusion.py_Box.volume_doc	tritemio/PyBroMo_pybromo/diffusion.py_Box.volume_code	1
