query-id	corpus-id	score
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_shared_array_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_shared_array_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_shared_table_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_shared_table_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_dict_as_table_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_dict_as_table_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_pandas_data_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_pandas_data_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_into_other_array_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_into_other_array_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_into_array_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_into_array_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._lnk_delete_link_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._lnk_delete_link_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._all_delete_parameter_or_result_or_group_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._all_delete_parameter_or_result_or_group_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_into_pytable_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_write_into_pytable_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_make_description_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_make_description_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._all_get_table_col_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._all_get_table_col_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_get_longest_stringsize_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_get_longest_stringsize_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_load_into_dict_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_load_into_dict_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_load_parameter_or_result_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_load_parameter_or_result_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_dictionary_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_dictionary_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_shared_data_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_shared_data_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_pandas_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_pandas_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_table_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_table_code	1
SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_array_doc	SmokinCaterpillar/pypet_pypet/storageservice.py_HDF5StorageService._prm_read_array_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_load_trajectory_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_load_trajectory_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_make_set_name_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_make_set_name_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_add_wildcard_functions_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_add_wildcard_functions_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_wildcard_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_wildcard_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.v_full_copy_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.v_full_copy_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_set_properties_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_set_properties_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_add_to_dynamic_imports_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_add_to_dynamic_imports_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_set_crun_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_set_crun_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_iter_runs_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_iter_runs_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_shrink_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_shrink_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._preset_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._preset_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_preset_config_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_preset_config_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_preset_parameter_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_preset_parameter_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._prepare_experiment_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._prepare_experiment_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_from_runs_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_from_runs_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._is_completed_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._is_completed_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_expand_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_expand_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._remove_exploration_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._remove_exploration_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_copy_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_copy_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._copy_from_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._copy_from_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_explore_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_explore_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._update_run_information_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._update_run_information_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._add_run_info_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._add_run_info_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_lock_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_lock_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_lock_derived_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_lock_derived_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._finalize_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._finalize_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_skeleton_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_skeleton_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._check_if_both_have_same_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._check_if_both_have_same_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_backup_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_backup_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._make_reversed_wildcards_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._make_reversed_wildcards_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_merge_many_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_merge_many_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_merge_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_merge_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_single_runs_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_single_runs_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._rename_full_name_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._rename_full_name_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_derived_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_derived_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_links_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_links_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_config_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_config_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_slowly_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_slowly_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_results_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_results_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._merge_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_migrate_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_migrate_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_store_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_store_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_is_empty_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_is_empty_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_restore_default_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_restore_default_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._set_explored_parameters_to_idx_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._set_explored_parameters_to_idx_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._make_single_run_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._make_single_run_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_run_names_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_run_names_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_run_information_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_run_information_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_find_idx_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_find_idx_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_start_run_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_start_run_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_finalize_run_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_finalize_run_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._set_start_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._set_start_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._summarize_explored_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._summarize_explored_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._set_finish_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._set_finish_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._construct_instance_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._construct_instance_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._return_item_dictionary_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._return_item_dictionary_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._finalize_run_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory._finalize_run_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_to_dict_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_to_dict_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_config_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_config_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_explored_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_explored_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_derived_parameters_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_derived_parameters_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_results_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_get_results_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_store_item_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_store_item_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_store_items_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_store_items_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_item_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_item_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_items_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_load_items_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_remove_item_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_remove_item_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_remove_items_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_remove_items_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_delete_links_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_delete_links_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_remove_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_remove_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_delete_item_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_delete_item_code	1
SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_delete_items_doc	SmokinCaterpillar/pypet_pypet/trajectory.py_Trajectory.f_delete_items_code	1
SmokinCaterpillar/pypet_pypet/environment.py__pool_single_run_doc	SmokinCaterpillar/pypet_pypet/environment.py__pool_single_run_code	1
SmokinCaterpillar/pypet_pypet/environment.py__frozen_pool_single_run_doc	SmokinCaterpillar/pypet_pypet/environment.py__frozen_pool_single_run_code	1
SmokinCaterpillar/pypet_pypet/environment.py__configure_pool_doc	SmokinCaterpillar/pypet_pypet/environment.py__configure_pool_code	1
SmokinCaterpillar/pypet_pypet/environment.py__configure_frozen_pool_doc	SmokinCaterpillar/pypet_pypet/environment.py__configure_frozen_pool_code	1
SmokinCaterpillar/pypet_pypet/environment.py__process_single_run_doc	SmokinCaterpillar/pypet_pypet/environment.py__process_single_run_code	1
SmokinCaterpillar/pypet_pypet/environment.py__configure_frozen_scoop_doc	SmokinCaterpillar/pypet_pypet/environment.py__configure_frozen_scoop_code	1
SmokinCaterpillar/pypet_pypet/environment.py__scoop_single_run_doc	SmokinCaterpillar/pypet_pypet/environment.py__scoop_single_run_code	1
SmokinCaterpillar/pypet_pypet/environment.py__configure_logging_doc	SmokinCaterpillar/pypet_pypet/environment.py__configure_logging_code	1
SmokinCaterpillar/pypet_pypet/environment.py__configure_niceness_doc	SmokinCaterpillar/pypet_pypet/environment.py__configure_niceness_code	1
SmokinCaterpillar/pypet_pypet/environment.py__sigint_handling_single_run_doc	SmokinCaterpillar/pypet_pypet/environment.py__sigint_handling_single_run_code	1
SmokinCaterpillar/pypet_pypet/environment.py__single_run_doc	SmokinCaterpillar/pypet_pypet/environment.py__single_run_code	1
SmokinCaterpillar/pypet_pypet/environment.py__wrap_handling_doc	SmokinCaterpillar/pypet_pypet/environment.py__wrap_handling_code	1
SmokinCaterpillar/pypet_pypet/utils/dynamicimports.py_load_class_doc	SmokinCaterpillar/pypet_pypet/utils/dynamicimports.py_load_class_code	1
SmokinCaterpillar/pypet_pypet/utils/dynamicimports.py_create_class_doc	SmokinCaterpillar/pypet_pypet/utils/dynamicimports.py_create_class_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter.f_get_range_length_doc	SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter.f_get_range_length_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter.f_val_to_str_doc	SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter.f_val_to_str_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter._equal_values_doc	SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter._equal_values_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter._values_of_same_type_doc	SmokinCaterpillar/pypet_pypet/parameter.py_BaseParameter._values_of_same_type_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter.f_supports_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter.f_supports_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._values_of_same_type_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._values_of_same_type_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter.f_get_range_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter.f_get_range_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._explore_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._explore_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._expand_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._expand_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._data_sanity_checks_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._data_sanity_checks_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._store_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._store_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._load_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Parameter._load_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter._store_doc	SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter._store_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter._load_doc	SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter._load_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter._values_of_same_type_doc	SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter._values_of_same_type_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter.f_supports_doc	SmokinCaterpillar/pypet_pypet/parameter.py_ArrayParameter.f_supports_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._values_of_same_type_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._values_of_same_type_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._equal_values_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._equal_values_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._is_supported_matrix_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._is_supported_matrix_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter.f_supports_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter.f_supports_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._serialize_matrix_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._serialize_matrix_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._store_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._store_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._build_names_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._build_names_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._reconstruct_matrix_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._reconstruct_matrix_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._load_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseParameter._load_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_PickleParameter._store_doc	SmokinCaterpillar/pypet_pypet/parameter.py_PickleParameter._store_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_PickleParameter._load_doc	SmokinCaterpillar/pypet_pypet/parameter.py_PickleParameter._load_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_translate_key_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_translate_key_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_val_to_str_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_val_to_str_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_to_dict_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_to_dict_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_set_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_set_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_get_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_get_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_set_single_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_set_single_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_remove_doc	SmokinCaterpillar/pypet_pypet/parameter.py_Result.f_remove_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseResult._supports_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseResult._supports_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseResult._store_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseResult._store_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_SparseResult._load_doc	SmokinCaterpillar/pypet_pypet/parameter.py_SparseResult._load_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_PickleResult.f_set_single_doc	SmokinCaterpillar/pypet_pypet/parameter.py_PickleResult.f_set_single_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_PickleResult._store_doc	SmokinCaterpillar/pypet_pypet/parameter.py_PickleResult._store_code	1
SmokinCaterpillar/pypet_pypet/parameter.py_PickleResult._load_doc	SmokinCaterpillar/pypet_pypet/parameter.py_PickleResult._load_code	1
SmokinCaterpillar/pypet_examples/example_22_saga_python/merge_trajs.py_main_doc	SmokinCaterpillar/pypet_examples/example_22_saga_python/merge_trajs.py_main_code	1
SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_upload_file_doc	SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_upload_file_code	1
SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_download_file_doc	SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_download_file_code	1
SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_create_session_doc	SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_create_session_code	1
SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_merge_trajectories_doc	SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_merge_trajectories_code	1
SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_start_jobs_doc	SmokinCaterpillar/pypet_examples/example_22_saga_python/start_saga.py_start_jobs_code	1
SmokinCaterpillar/pypet_examples/example_21_scoop_multiprocessing.py_multiply_doc	SmokinCaterpillar/pypet_examples/example_21_scoop_multiprocessing.py_multiply_code	1
SmokinCaterpillar/pypet_examples/example_21_scoop_multiprocessing.py_main_doc	SmokinCaterpillar/pypet_examples/example_21_scoop_multiprocessing.py_main_code	1
SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_run_neuron_doc	SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_run_neuron_code	1
SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_neuron_postproc_doc	SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_neuron_postproc_code	1
SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_add_parameters_doc	SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_add_parameters_code	1
SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_add_exploration_doc	SmokinCaterpillar/pypet_examples/example_13_post_processing/main.py_add_exploration_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner.execute_network_pre_run_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner.execute_network_pre_run_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner.execute_network_run_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner.execute_network_run_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner._extract_subruns_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner._extract_subruns_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner._execute_network_run_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkRunner._execute_network_run_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.add_parameters_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.add_parameters_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.pre_build_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.pre_build_code	1
SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.build_doc	SmokinCaterpillar/pypet_pypet/brian2/network.py_NetworkManager.build_code	1
